x1,x2,y
-8.011139450747054,-5.152839840687038,1.0
-8.922225560794487,-2.277253791605556,1.0
-3.481444605532171,-2.215466949331052,0.0
-8.387848991531119,-3.132059361550677,1.0
-4.878844443512005,-5.2713163582069695,0.0
-2.5913988039942843,-0.15163026447564176,0.0
-7.632695344687128,-3.619349404504922,1.0
-2.7070881398788007,-1.1234252647204421,0.0
-0.3908837358910593,-3.7064974585256016,0.0
-6.556853865303996,-2.1661398026427388,1.0
-1.6100114336967197,0.5966691148352128,0.0
-8.480319837073182,-4.215750010355404,1.0
-4.337295395946217,-0.3856825943756532,0.0
-6.9000270308453775,-2.241746193752186,1.0
-6.169921387955652,-5.272378379792384,1.0
-3.475917217231959,2.8949651320078313,0.0
-9.112528950515388,-5.002990937217226,1.0
-2.9708380719099106,-1.4976014962856086,0.0
-6.956354278694259,-4.76684698181999,1.0
-8.422135148717105,-4.642421018888054,1.0
-8.046213697005417,-3.9748745285115272,1.0
-1.035440150645386,-0.6667447876277343,0.0
-7.0766271755316685,-4.206757926903191,1.0
-3.7954960272988334,-4.85527945367471,0.0
-4.543417072063601,-5.53489618346004,0.0
-7.632401099150254,-4.127143595978792,1.0
-6.969292661189161,-2.94830390605917,1.0
-4.612956092287169,0.6048063292659829,0.0
-7.5712724183626765,-3.866039537808298,1.0
-7.089242919682564,-3.4606197899260076,1.0
-1.7303858885899035,-3.3220780597720605,0.0
-4.23983643374098,-2.5493790220244295,0.0
-9.614528323508797,-2.684452297916927,1.0
-1.4823392710018433,-2.4702931172646303,0.0
-3.0761063198989977,-1.5626211541036297,0.0
-8.478498586857016,-4.226193641633521,1.0
-6.042002542518858,-6.233297077234854,1.0
-6.363493181346167,-4.011800397560429,0.0
-6.000112976495874,-3.7541925855048563,0.0
-1.9062293436406466,0.32827197413699016,0.0
-9.039309532400303,-2.630633854483197,1.0
-8.793382354098831,-4.146352766916117,1.0
-7.2431406635961455,-4.229999247893349,1.0
-8.24092692330254,-5.010336264097553,1.0
-9.162130289326798,-2.7855184246544185,1.0
-4.238390613864215,0.7798215244645097,0.0
-4.598601954858707,-2.3146467756837126,0.0
-4.457322627808746,-1.1718140519447218,0.0
-7.715890288533965,-3.352858064790439,1.0
-9.051077450664986,-4.642980622831372,1.0
-6.091838113586043,-1.0523940973153179,0.0
-1.6466392778072545,-4.9361086239100835,0.0
-4.547031994736776,-5.877773514836988,0.0
-9.417227846495523,-6.363745846004447,1.0
-8.46452772185783,-6.615986083924097,1.0
-7.024714813738393,-5.030292498441411,1.0
-3.048670810769935,-1.4480057634389587,0.0
-3.925231614983899,1.4923753018088401,0.0
-8.32279575700342,-3.2987605478741644,1.0
-6.283232411538473,-5.189768180289644,1.0
-2.8750958264645003,-1.8032758126288484,0.0
-2.0691187357885727,-5.450857001921502,0.0
-9.512433376132948,-5.4171528191666685,1.0
-7.948343310653937,-3.5783841103104668,1.0
-7.855504565173974,-3.503580061322835,1.0
-6.94298156294503,-4.35740255575111,1.0
-2.970690362045778,-0.7282968076283015,0.0
-5.776784661717156,-3.230036703236404,1.0
-0.07738285802079403,1.4046903983528622,0.0
-7.568042218380945,-3.307662395636758,1.0
-2.0196681330314137,0.18017347934320949,0.0
-1.8563389778703974,-2.227675749818902,0.0
-7.85091878753045,-4.62771964842159,1.0
-3.2367179712621272,-4.686204718693858,0.0
-2.748553678905587,-0.5843619663904757,0.0
-6.988060161097509,-4.315795845597059,1.0
-7.540765108727917,-4.056358912820355,1.0
-6.238829037526658,-4.0101659577174305,1.0
-4.78286593807644,-0.19657734455421338,0.0
-4.570163745625251,-2.079751059349758,0.0
-1.7075968115607698,-3.662945507913523,0.0
-9.162947557435267,-4.924097591702101,1.0
-2.8168865289419864,-1.6067029197055958,0.0
-7.984412119356447,-3.443702905806795,1.0
-7.788978887405727,-6.897142876661757,1.0
-0.5543716712047018,-3.964042213349999,0.0
-7.114186854943956,-4.770570531492369,1.0
-2.6263004884213688,-0.6346163047862416,0.0
-7.812331025385179,-3.997960626025972,1.0
-0.5353600946298256,-3.2351890888736183,0.0
-0.10450929115104124,1.9351734472878102,0.0
-1.9433048613336612,-1.8820463517698105,0.0
-3.443660936579233,-1.6507875123653675,0.0
-4.1401322892801335,-0.4085666281739555,0.0
-2.751979203114849,-2.4876390160768977,0.0
-8.917911375936097,-2.2132001592527373,1.0
-3.6005892009914997,-1.413643353951197,0.0
-3.1939122051014164,-1.2248340792746673,0.0
-7.7096079525772065,-5.678765427149683,1.0
-2.997802152597729,-1.5216283148232093,0.0
-0.718616434101861,-0.2900427311760878,0.0
-3.464038149003063,-0.8052919591952279,0.0
-2.7025491977665967,1.1826520757113435,0.0
-7.8869373501340405,-4.183406310070081,1.0
-7.599223624615297,-4.233929152025148,1.0
0.028020281616553788,-4.291747716903506,0.0
-1.1939942845571268,-0.6484933977175267,0.0
-5.528094534518475,-0.30219601816233,0.0
-4.704950285547787,-1.9301487397229053,0.0
-4.291773018779427,3.004447320281466,0.0
-2.42245168253935,-0.2179095541391578,0.0
-7.794947207042534,-3.954422473149501,1.0
-2.119008572183201,-3.0363951769012782,0.0
-7.684582907530627,-1.408880485314587,1.0
-3.0217614306444713,-1.0563465839603339,0.0
-9.423140833513454,-4.17119245801423,1.0
-3.68503024956264,0.7149427157748649,0.0
-8.147854325808172,-4.302993271477952,1.0
-6.986190539303625,-4.305521844866354,1.0
-5.611110544843493,-3.5399222808271977,1.0
-7.555966143006248,-5.7048574425929175,1.0
-7.450954562496274,-6.69892841094264,1.0
-9.14842720911399,-4.031252014962326,1.0
-6.194964516033144,-2.6590242433718165,1.0
-7.7511086141612955,-4.157953865225431,1.0
-10.012947829606713,-3.613997150171231,1.0
-4.179889874724466,-0.44798929990357217,0.0
-3.015044211292931,-1.5374524395278362,0.0
-3.5401300459601908,-3.5280557069082334,0.0
-7.734635698782578,-4.190884640936058,1.0
-3.0038950692291206,-1.2772689445666572,0.0
-1.7256056467591883,2.237568374734876,0.0
-8.505497890465488,-5.838247697331474,1.0
-3.9521637636899336,0.2968017934740459,0.0
-7.319585314155389,-3.3139572414101037,1.0
-7.612772243478652,-5.835027678364094,1.0
-7.780450759071011,-2.9292118471559263,1.0
-8.649861104818322,-4.095328855879807,1.0
-7.705063306226423,-2.358980960154439,1.0
-9.113945666498743,-5.282604756941605,1.0
-2.5280656552185072,-1.801637241582394,0.0
-0.9023095582872189,-5.691890682639312,0.0
-0.894060584990116,-1.084512154370913,0.0
-8.79902536434244,-2.6520072983648753,1.0
0.9212063301918691,-1.3452830418210322,0.0
-9.030589977242638,-4.712206125506997,1.0
-3.038369699923525,-0.9735270830365685,0.0
-7.6017857810129374,-3.074427239229733,1.0
-1.5019892759830233,-4.068765250927228,0.0
-7.955940105617033,-4.073509090514622,1.0
-7.6750946256691694,-5.449026714199595,1.0
-8.028786064416268,-1.865316516005711,1.0
-6.874078251036234,-3.687087658614068,1.0
-9.560981388112761,-5.546956206282982,1.0
-3.1515787674199705,-1.3708951910363518,0.0
-2.8890119533668663,-2.252217583536262,0.0
-1.9680641749059389,-0.47133757437517776,0.0
-0.09563644137806815,-3.115810020377446,0.0
-3.4862137197604968,-0.043344975639172834,0.0
-8.460131774670376,-4.848337493743083,1.0
-5.965797834767284,-3.5327994446013653,1.0
-6.692772101769231,-3.423430066545588,1.0
-2.911205672992824,0.06531012214408105,0.0
0.42630593917415593,-2.2698362400050835,0.0
-6.311653245129502,-3.0469736354417094,0.0
-2.1246557630119836,-5.9021248417564,0.0
-7.632712105956706,-3.8266207705747344,1.0
-7.597634492243997,-6.366955462337248,1.0
-6.664217245954571,-0.2772380818126947,0.0
-9.048578012343311,-2.7903787113941214,1.0
-3.193334282691917,-0.6658512957263133,0.0
-2.7839297254531536,2.0022275605061215,0.0
-3.4650938346855984,-3.370293925418673,0.0
-3.2692173571157914,-1.08888677176237,0.0
-1.645734809773528,-6.088186734003637,0.0
-7.89800483596167,-6.122224859220752,1.0
0.8348742306629768,-1.5424670047446236,0.0
-4.502672397331174,-4.653728042360658,0.0
-1.9086892356904253,-4.313820059829073,0.0
-2.7586331740623393,-1.8896184053791754,0.0
-2.5852385612477047,-1.870917396223985,0.0
-4.740447855407157,-5.307051513536486,0.0
-7.5744676196752625,-4.084757230615038,1.0
-2.9526018857423084,-0.6925784570384816,0.0
0.5148927010464903,-1.6130207218880188,0.0
-8.025993821800958,-4.125470065421407,1.0
-3.4717994359767053,-1.722393994650142,0.0
-7.707298561517768,-4.211791817271956,1.0
-7.776395117490123,-4.057332197132757,1.0
-9.701380520778015,-2.677220122705034,1.0
-4.556682937216651,-1.0732429152626515,0.0
-8.893931404142641,-2.2515490636972024,1.0
-9.134165377169479,-1.774721350986204,1.0
-2.3526731325949504,-4.535859929906584,0.0
-7.390966532537812,-4.3227607440464135,1.0
-1.25281474741482,-0.2598952051209851,0.0
-8.619765090976273,-3.8914933002004704,1.0
0.7064098859319095,-0.46890269435062026,0.0
-8.16262465877693,-4.030558248669498,1.0
-5.089376021520165,0.2089816898950907,0.0
-7.6984028517485825,-4.354614498422573,1.0
-3.5521309701640558,-2.3730385044843354,0.0
-8.055532509076913,-4.041720000121901,1.0
-6.933496288596729,-3.3848294446121425,1.0
-7.198967469798429,-3.8768597201585786,1.0
-7.900705329621656,-4.226379874475309,1.0
-8.692865521345182,-2.9276752847815395,1.0
-9.860248186308297,-5.855634513131246,1.0
-8.712534353289668,-5.738957060465671,1.0
-2.2211848251129407,-4.078335889517351,0.0
-8.023276316067632,-5.19399937296275,1.0
-0.4357550629587248,0.14442247154134447,0.0
-0.9449463086516143,-4.40312235952986,0.0
-2.331952032510713,-2.8212970651178546,0.0
-1.3494910557817394,-2.6066056260185464,0.0
-7.626653520424122,-6.672801531656409,1.0
-5.982268489388723,-2.665617103491382,1.0
-3.441310215441189,2.3088721180172285,0.0
-1.9471840168782655,-1.3349416024196659,0.0
-8.60395091064823,-4.699824444502744,1.0
-3.1501503453853745,-4.132877296294325,0.0
-7.117870988599525,-6.882550048756072,1.0
-8.46377680231037,-4.193605144986927,1.0
-3.1263838406619806,-2.685922327675529,0.0
-6.330089802398804,-1.833966746112595,1.0
-0.0750866901319922,-2.138113873107014,0.0
-5.235862892961053,-2.079207005340203,0.0
-5.096993270907378,-4.712462576574231,0.0
-8.288353609174175,-5.2694561861590135,1.0
-2.7327721914263567,-0.8441240336877881,0.0
-8.325960598734744,-5.0478464097667475,1.0
-7.1055459448287746,-5.811625089344453,1.0
-6.132864057760684,-1.8341747884831565,1.0
-1.0830965543529218,1.3306005883426972,0.0
-7.406294731894331,-2.7136941588695254,1.0
-7.335546841891963,-2.0762670929346676,1.0
-9.432139013374353,-2.062252350177348,1.0
-8.186324089851597,-5.92950186800687,1.0
-4.3623127683050456,-5.69397803942747,0.0
-7.759898337948399,-4.020729996595946,1.0
-3.077764129250547,-2.186195472079638,0.0
-9.488967690823225,-3.5926776233931177,1.0
-3.974845182024957,-1.7379201006528884,0.0
