x1,x2,y
-0.11783949354340661,-0.6135703809325272,0.0
1.9454833356258967,3.3440035443643206,1.0
-1.4411741277402563,0.35005197234484686,0.0
-0.5391693511463986,3.269477140346481,1.0
-0.2928956061962753,2.1370784966826175,1.0
1.0377567680008144,3.636026093083767,1.0
-3.255090576167703,-0.04916338693256139,0.0
-1.1135378425308802,0.9242012314397954,0.0
-0.6816666238979725,3.3235706082322336,1.0
-1.4546264181586905,0.8726139223494469,0.0
4.668897257550345,3.2495238685633456,1.0
-1.1636783849303403,1.903189750224984,0.0
3.243273177179566,4.21300723754878,1.0
-1.3291852279241263,0.5400975778770816,0.0
3.0929980443427354,3.6461166477161564,1.0
-1.4785945671644636,-0.8683330629130561,0.0
2.147275882984524,3.1830127488499254,1.0
-0.31838692024466275,2.2010967652616,1.0
-0.6944085216943869,1.5795896696465974,0.0
1.6993803988769445,3.2001423275997265,1.0
0.4193852982830606,1.9234606799472342,1.0
-1.8397916550013804,0.8364131941402968,0.0
-2.019289181270702,1.0779709549993841,0.0
-2.575540072044724,0.954322004004622,0.0
0.4398748503353771,2.700407942380898,1.0
-1.5790785835798624,0.7020602432672964,0.0
3.0825570576998746,2.4208454019727514,1.0
0.16093232558538517,4.176358424281386,1.0
0.060501718051419795,1.2546154049725784,0.0
2.2713955434468165,2.564750888278348,1.0
-1.364597857447797,0.8646652574643493,0.0
1.287656745739085,3.6174240933176365,1.0
1.1079896909951086,3.1963189506083367,1.0
-2.111378854683289,0.5566373942931615,0.0
0.5609789657616739,3.8291712569609255,1.0
-2.1696830572162495,2.336586981031745,0.0
1.9251297657873643,4.293014158534053,1.0
-1.8526842938820791,1.589675597828684,0.0
0.07133501014251697,-0.6764624165725694,0.0
0.2715264588051507,3.493861584351779,1.0
4.632840393722523,3.309388955259188,1.0
3.493903276095361,3.120214013323459,1.0
-1.042163344582969,2.4279596749126497,1.0
-1.959242836437734,-0.010411676098717071,0.0
-1.5755107197670362,0.34636765757678567,0.0
1.3407283756506005,3.1807228804585,1.0
1.666651595641643,3.8933935289169286,1.0
-1.765941392444886,1.408823673944608,0.0
3.966427042791808,2.388868117271334,1.0
-1.386355016014836,2.729576054213152,0.0
-0.17273517554202367,0.21964622773118359,0.0
0.31595130018350037,2.210965675424151,1.0
-1.6062071514259024,0.9218638314529153,0.0
-1.2168757785913065,1.7488989724379995,0.0
-0.8180196203653447,3.942200850037287,1.0
3.6478558503070984,2.1357042996186184,1.0
-2.731329911316667,0.9845122231744046,0.0
-0.3304790363088572,2.5071324651864706,0.0
3.8775422387252405,2.9415918386048423,1.0
-1.8017485173568808,0.12872879628800848,0.0
-0.5322350104492355,4.159197422439904,1.0
2.9711189144597965,1.8819238076329843,1.0
0.4317805205528553,3.3061720074301326,1.0
0.00791642300569717,1.3842333461977092,0.0
-2.2021266548489313,1.6612196778077735,0.0
1.2346257753870509,3.3351350417799104,1.0
-0.5087263906496285,1.4687544537302122,0.0
-1.1872213123707918,0.8372526037946476,0.0
2.4390242209072994,3.301156188612805,1.0
-1.7285925121423271,0.8757478376856317,0.0
-1.488738646720281,0.6369287185358845,0.0
2.9606079260943026,2.5882014239412316,1.0
-0.7129397110648641,0.23753060806249449,0.0
3.7448991605277726,4.241627332285556,1.0
-0.2679795527075519,-0.7484139952600799,0.0
-2.9100472001645272,1.9545853021639117,0.0
1.4928247884854433,1.8446368896730583,1.0
-1.2733394308742,0.5159101545289836,0.0
3.6774698847419103,2.1785487486992103,1.0
0.9386897674217312,3.1855866626077525,1.0
-2.4488863868293764,2.6353517702869307,0.0
-0.7119334430506103,2.253130569803003,1.0
0.7355173729943606,2.8206391720025974,1.0
-1.04490844085369,-0.16587208065552017,0.0
-2.991662125987988,-0.3436769915107727,0.0
-1.255270069873045,0.7083430433694557,0.0
-3.5963689825690985,1.1547304422616809,0.0
-0.2675129836933925,3.1141800416063004,1.0
1.4727981731710607,2.778508370480792,1.0
-0.6597679264797129,-0.24134729523429677,0.0
-0.8585371916074455,0.9395971040865978,0.0
3.59666504240856,2.9291048133475206,1.0
1.1107643014658073,2.566212997267883,1.0
1.4384742052917683,2.5755729911963186,1.0
-0.13978659346105604,3.4569387244630714,1.0
3.8856237245579583,4.009170139092638,1.0
0.4167443305784191,3.4785468695377415,1.0
-1.8905670198914786,1.5002514632036117,0.0
0.2343755306934452,-0.5462166759882907,0.0
-3.7362743910463214,1.4122404525157395,0.0
-0.9192042399451151,-0.6147913584815383,0.0
1.2402712847285138,2.116152035212144,1.0
0.9548257218633296,3.929588277794285,1.0
0.8212748214719521,2.9884786711580826,1.0
4.003473341841894,3.2338590620769985,1.0
-1.0662165238386838,1.150809888242844,0.0
-0.47254120700082924,2.1989437716251263,1.0
-1.2505687943781296,0.7684232535236322,0.0
-1.2674828318919844,1.1064855354839676,0.0
1.6438561220635823,3.251299910825458,1.0
2.8158886733124975,3.6555753518291305,1.0
0.786940517199966,3.780786374381615,1.0
-3.029805578339455,-0.07370460675960822,0.0
-1.708023520862686,0.6328282672144054,0.0
-3.4865571985630748,1.0591956706878678,0.0
2.8082402053591364,2.634438726423417,1.0
1.6379114391756697,3.199767622692055,1.0
-2.100260745262184,1.3758869359018113,0.0
-0.8399706208903864,0.9170525074425502,0.0
-0.09047768780841481,3.846489528166933,1.0
-0.5324581538259089,0.5142690214915916,0.0
-1.966613094295255,2.2831216263261163,0.0
1.871893036597391,3.344954533845776,1.0
-2.048155815532356,-0.26854655025267204,0.0
2.798586860610084,2.201887193262822,1.0
-0.2946025223892248,0.27969583184795144,0.0
-2.8091330594308106,1.179398573376686,0.0
2.1603216775117584,3.348282311965064,1.0
2.1317061542817726,2.997990318579361,1.0
-2.276705159625878,0.5111737140831031,0.0
4.113996379094758,3.037798818609973,1.0
4.444808611607556,2.829617434597691,1.0
-3.264167836004668,0.0403221344974527,0.0
-0.4533438812060777,1.34455626321626,0.0
3.5671229131480073,4.226755676225602,1.0
3.0733616645582957,4.488416020582725,1.0
-1.079043637120561,0.2738212099431502,0.0
-0.5413656295789933,1.8555179793259833,0.0
-1.7750686811393361,-1.032087489269213,0.0
-3.0744024175340448,-0.20322507310350346,0.0
0.8097882908663135,3.610455275312784,1.0
0.27779465793981006,0.17424582462283933,0.0
-0.7379808512557842,3.323584640282553,1.0
-2.1455508911776113,0.367425258689221,0.0
-0.948968640407956,2.9245168262883,1.0
3.0044337506331065,4.244028602276013,1.0
1.757574111946809,3.20495339784046,1.0
-3.2545473321238516,1.556371136955104,0.0
1.8364760526049007,3.255754862308276,1.0
-2.631380278038939,-0.3626082465509233,0.0
-0.2161521267043398,2.4416746207459745,0.0
-3.662895758361401,1.5292568408699727,0.0
3.2079980108488337,2.453083206057091,1.0
1.4534849500336358,3.2065609223873883,1.0
-0.8896515064376607,0.933832166239382,0.0
-0.6628544944409662,-0.8303830147764708,0.0
0.6507912252300834,3.019835716346596,1.0
-1.4565965769717522,1.4331967772530751,0.0
-0.7183171505122965,3.9773429835876275,1.0
2.6191913998692007,2.8699071274472328,1.0
0.9163124605056441,3.1674313415287934,1.0
1.5467318196326623,3.5892223763577964,1.0
4.195009293622304,2.5745103539709495,1.0
0.8346551450937637,4.339243210373865,1.0
1.7762078092308873,3.1988982845754825,1.0
-2.0907720500329092,0.9363106823112202,0.0
1.892914760277039,3.1941939463233773,1.0
-0.8976157370595388,-0.08297230264344324,0.0
1.9762934107501051,2.7886080156968895,1.0
3.1012400363926957,3.1903828856311285,1.0
-1.7882028822455713,-0.3657567046689687,0.0
0.7381697665056056,2.2946053430841262,1.0
2.3066829248404055,3.1479416887283427,1.0
0.06998275067751436,2.1031065041155097,1.0
1.5793382032498406,3.4010784299670753,1.0
-1.5516566797131048,0.7818108499589319,0.0
1.0918537867476534,3.1573077226067645,1.0
0.814018763023641,4.4778731260622,1.0
-1.082644579294386,0.42642166295691375,0.0
2.3083860668139358,3.3567515242050896,1.0
1.7341824785207836,3.213667208478166,1.0
0.2046986418015151,4.053378532333797,1.0
2.2389835962225284,2.7601051039353335,1.0
-0.11247906251220297,3.0903586855075504,1.0
-0.5979296814049332,-0.27623327142815257,0.0
-1.0055771487735956,3.472221767354599,1.0
-2.2431712511800392,-0.894175508072401,0.0
1.1672451917108593,2.6497143945746093,1.0
-3.0510696051716106,1.8710178153525872,0.0
-0.0051910993622519275,0.6269540058422417,0.0
-2.4844967382903036,0.43767746784575046,0.0
-0.807514207288632,2.0663332957463476,0.0
-0.2972273913739669,4.145204275373371,1.0
-1.1789231628879888,-0.13529724186551328,0.0
2.249179946658461,4.058516980178425,1.0
-3.6912221077925977,1.0398262552351085,0.0
-0.7432024332560709,2.570923733202625,1.0
3.308934904897824,2.0144902920711316,1.0
-2.195859260637281,0.8621205516510404,0.0
-2.690431787124863,0.7421110722332167,0.0
0.4693031145485056,0.4021987323462769,0.0
2.4313585883369706,2.5813897922350866,1.0
-1.3986840479989529,0.9649030431731873,0.0
0.971115684336374,2.8186890611961246,1.0
0.18057113106918243,2.0092587065901717,0.0
1.897228320023857,3.2100869408369612,1.0
-0.7113197598319222,0.4296489599734832,0.0
-2.3352650809768494,1.7645049110358286,0.0
1.5328415126279642,3.5748201573086646,1.0
-3.0983792457604333,0.6322255811990679,0.0
2.1982976735259476,1.7183770636354456,1.0
2.07619556387011,2.7567151557915484,1.0
2.0952762287991265,3.604300814639368,1.0
-0.47155055500523724,2.457152668043089,1.0
-1.5406771855553143,-0.4916558664887971,0.0
3.8917950493798488,3.884169865413022,1.0
-3.459592269637581,1.1625486745548712,0.0
0.7434156479493348,0.49169717638484856,0.0
-0.5539712655267109,0.5820867417745318,0.0
-1.6625921371510812,-0.8417658883890469,0.0
1.7079044158410346,3.216267978537126,1.0
-2.9413568732666593,-0.7145854496918171,0.0
-0.2929686703537637,0.2937650757622783,0.0
4.085537136764079,3.7879418246600878,1.0
0.13319429408007077,0.6843017271029956,0.0
3.2666080405637388,3.0013097461391567,1.0
4.256228004020593,3.6818756168434614,1.0
1.6449058362806515,3.236354236023334,1.0
-2.684136754460929,0.18067587365655535,0.0
2.0194242506400166,2.561087036105155,1.0
1.9926407958181813,3.545364734550807,1.0
-0.3056932862031678,-0.7646782072219653,0.0
-1.4901153006572414,0.9106161177590184,0.0
-2.057265650045543,-0.9571833328382218,0.0
0.9107882401707712,3.039911519430939,1.0
-1.9536197467377427,-0.0714713699326549,0.0
0.6150897069107508,3.0991446078157217,1.0
-3.0784615503297403,-0.44422032630884023,0.0
2.596201178755762,3.644943920943801,1.0
-0.1914952468988531,3.2550157120092447,1.0
1.0070468073016663,3.2553908830620384,1.0
-2.7037931959982977,0.17134997631143,0.0
-2.257797059287979,0.6443414268226874,0.0
2.8738882703925874,3.4401197892613937,1.0
1.7575449709959483,2.054059634072508,1.0
-2.2534955315953002,-1.0755101446248976,0.0
-0.7862633913393202,3.1753782188886683,1.0
3.669965423153387,2.546783860993984,1.0
-0.16235727625537866,3.1101958673130032,1.0
-0.38193440923602084,1.0408954165199191,0.0
-2.4968969844574436,2.5025999780280674,0.0
-2.5979323648228068,1.773146442353532,0.0
-3.7057658443707253,0.6114660948896614,0.0
1.2515243786161472,2.671353601655316,1.0
3.419643650495071,3.079565537639466,1.0
-1.232363847780352,1.5056242943903824,0.0
-2.4334077056842776,1.6170036395818252,0.0
-2.290520083583574,2.5075676194707377,0.0
-3.343506751516274,0.6669852460516587,0.0
-2.5276250710116037,-0.08573873910358831,0.0
-1.7345476780135172,0.5900895719040142,0.0
2.1302758556315284,4.105648887189931,1.0
-1.4946266531461117,0.7824886645051597,0.0
-3.009007360066515,1.3900140866593027,0.0
3.1953705025427306,3.262827670260515,1.0
2.4864511254896238,3.523738802210141,1.0
-3.337071720199438,0.7733985706019718,0.0
0.07395193168626335,1.9148533445013225,0.0
-2.607189559202662,2.412556631154513,0.0
-1.6019329656419086,0.8573744449700291,0.0
1.5046611662944154,2.728602823829849,1.0
0.022415227546101146,0.538186974285807,0.0
0.4421486915326669,0.13868660381464992,0.0
1.686027139678331,3.2028938392812685,1.0
2.9410715970342256,4.073232014830128,1.0
3.7925650219070413,2.7390690427927793,1.0
0.5640595001050661,3.327042561157163,1.0
-0.36160597100953784,-0.16345608419515678,0.0
-0.36719915246587953,-0.15739947741826477,0.0
-2.104258363212012,2.0914626748599856,0.0
1.9752774289048936,3.2035411100213773,1.0
3.1222144360147808,2.28392608035327,1.0
1.8905015896589867,2.346949895192775,1.0
1.3967131338261616,3.02094043165794,1.0
-3.1036311517300286,-0.135301122942745,0.0
-2.4233044141937636,-0.39171342758810246,0.0
0.37044502370496746,2.2606089082972174,1.0
-2.611486374315528,-0.7435934098064454,0.0
0.11659856878107888,3.1290177841411526,1.0
-1.062876640021457,2.6391176667533722,1.0
-0.32260376596212237,0.9569025326258499,0.0
1.0653618217947631,3.158460895733061,1.0
-2.974683945829355,1.0673941516805434,0.0
-2.2063669001760258,-0.6107658371620623,0.0
1.3088705593004324,3.252987768949281,1.0
0.8574353316235315,3.3079116929376844,1.0
1.1610356770286216,3.2536955573017385,1.0
-1.4682013258576672,1.0372657380026915,0.0
-0.6776887623495949,0.742335045027676,0.0
2.4644046907699377,1.9188231266333058,1.0
0.3262483367927913,4.522043587359169,1.0
1.7925304598182406,3.6233641741969516,1.0
0.8009593687176425,2.851181799285917,1.0
3.0921405737746768,3.4311268665993717,1.0
-1.6948790427957334,0.7197271687291096,0.0
2.205533634334222,4.466328098127739,1.0
-2.763305601553298,2.019969533204824,0.0
-1.3903049772163747,1.0575800048414816,0.0
1.7277972476827155,3.178981784983494,1.0
-1.243276830939515,1.0056196603262726,0.0
4.563379815022219,2.946165791536951,1.0
2.417193382570172,2.7309921454779342,1.0
-2.153901347705737,-1.0882898014539146,0.0
-1.4770444310503106,1.3278224512870764,0.0
3.005681227248727,2.647573911956511,1.0
3.527183446690615,3.014977483926479,1.0
1.631442880226736,3.3309552401222646,1.0
-0.27097969420327495,0.4866245737025902,0.0
0.7605428707033509,2.8389239987805066,1.0
3.691271649237739,2.3604533965007257,1.0
0.2033689650711481,2.608733931040016,1.0
-2.7058353234828463,0.9940075714040927,0.0
3.4803226177212085,3.7956664015008545,1.0
-1.4450372032661063,0.6118164053692086,0.0
-3.535863944296171,0.01683455113172949,0.0
-1.5256691038404255,1.713700832210245,0.0
-2.225996118262816,0.3581510549376113,0.0
-1.430045780611948,0.7975551515808774,0.0
-0.2423351561627769,2.19080717316465,0.0
1.884296526905335,2.9155916182122232,1.0
1.3433036887898573,4.074419756599274,1.0
0.6604499945268125,3.2412188550383436,1.0
-0.6008161013092498,1.5683162346564985,0.0
-0.6421055409699008,1.253241423924103,0.0
1.9578735956967719,3.2728174434923236,1.0
-0.8633874072335954,3.2957839883973667,1.0
-1.3261778208703512,1.190079673945922,0.0
2.590146835869623,2.3355751416721944,1.0
-0.9373203942988213,0.5942147869025607,0.0
-2.9629102122915194,1.0767052575927376,0.0
1.5090653709673707,3.420771254189367,1.0
-0.9456298686814225,0.3273615032263909,0.0
0.5052236551874583,3.056257839671619,1.0
4.265490193925377,3.490111622953117,1.0
-1.7985701050198213,2.584371004705636,0.0
-0.47824850947075226,3.0474022060663164,1.0
-1.8466185719186774,0.35436812200112267,0.0
-2.3938664459870855,1.567364360748686,0.0
-2.8667246101179735,0.47200240820137057,0.0
0.7363973716737586,2.8446717452415484,1.0
-2.0168464836260886,-0.4247532495212354,0.0
-1.858281413602874,1.0121359221356385,0.0
0.9883641207838594,2.9359726956795047,1.0
-2.035529555812609,1.0856542796074384,0.0
